k,noise_std,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
100,0.0,0.006196674,0.0070813117,0.007186623,0.0083725015,0.017479297,-0.6699308
150,0.0,0.008912275,0.010397923,0.006217369,0.0071608014,0.010960427,-0.68027556
200,0.0,0.0057149385,0.00844145,0.005714052,0.0061667347,0.032119688,-0.6691037
250,0.0,0.0047509167,0.0059877657,0.006451933,0.008547463,0.03614421,-0.6645521
300,0.0,0.0031262957,0.0040945453,0.0021750403,0.0023195297,0.025856087,-0.66896576
350,0.0,0.0030482155,0.003925907,0.003813739,0.0056266133,0.028614001,-0.66896576
400,0.0,0.006389792,0.007427836,0.0064447178,0.008485702,0.04460103,-0.6612416
450,0.0,0.005152432,0.005670733,0.0045581735,0.004657486,0.042834062,-0.66896576
500,0.0,0.0035614371,0.0043800343,0.0026679062,0.0035709077,0.04291719,-0.6664831
550,0.0,0.021073475,0.041000925,0.041318253,0.077128515,0.18834259,-0.35144824
600,0.0,0.013763185,0.01517633,0.010969533,0.012249837,0.39928833,-0.13103442
650,0.0,0.007875521,0.009974211,0.008737867,0.010796015,0.39333898,-0.13103442
700,0.0,0.0067888782,0.009218448,0.009976265,0.013959968,0.38252354,-0.1415172
750,0.0,0.007299042,0.008641073,0.020292962,0.025112951,0.3807475,-0.1542069
800,0.0,0.011810533,0.013937323,0.017364543,0.020833312,0.3948313,-0.13489653
850,0.0,0.0068848957,0.009370249,0.0090559935,0.011014085,0.3935431,-0.12000002
900,0.0,0.0064348234,0.00790366,0.011224633,0.014493956,0.38857147,-0.14096546
950,0.0,0.006783465,0.0077639287,0.01099725,0.012776984,0.37984386,-0.12882756
1000,0.0,0.0075391256,0.009642838,0.014508402,0.019723065,0.3747608,-0.12937932
1050,0.0,0.008655611,0.009381694,0.027852481,0.030485515,0.3716363,-0.084689684
1100,0.0,0.005785114,0.006847903,0.015045429,0.017900728,0.38259637,-0.05627586
1150,0.0,0.012882764,0.022551076,0.024399173,0.040528215,0.29296008,-0.09049432
1200,0.0,0.008265442,0.009866692,0.013210135,0.015204706,0.4558713,0.16551721
1250,0.0,0.0048672976,0.0068331477,0.0043500927,0.0060573905,0.47336656,0.18910342
1300,0.0,0.003731575,0.004957692,0.016458578,0.019839568,0.47480506,0.19489655
1350,0.0,0.0021887606,0.002937387,0.010046471,0.011939036,0.4683311,0.1787586
1400,0.0,0.015839024,0.018877879,0.024990093,0.027810182,0.48524106,0.18496555
1450,0.0,0.00819642,0.012245106,0.01593936,0.022909053,0.48633504,0.20441385
1500,0.0,0.0050804727,0.0059411745,0.00346203,0.0047871633,0.48531315,0.18662064
1550,0.0,0.0016397071,0.0019523345,0.0016655234,0.0020281973,0.48619515,0.18620683
1600,0.0,0.006505557,0.0082696015,0.017755484,0.022949675,0.4884852,0.18786204
1650,0.0,0.0042750384,0.004760063,0.01448478,0.018790131,0.47895238,0.15765513
1700,0.0,0.011022507,0.012138329,0.02992487,0.033657726,0.48743993,0.15931028
1750,0.0,0.0139049385,0.01881409,0.037970398,0.054419056,0.3653131,0.0027586105
1800,0.0,0.008047284,0.009789018,0.02336659,0.024841344,0.5107357,0.24524139
1850,0.0,0.002609458,0.0033172795,0.01702895,0.032415226,0.5123567,0.27503455
1900,0.0,0.0053602485,0.0065198457,0.018117549,0.02294783,0.51690394,0.36331028
1950,0.0,0.012783241,0.014045827,0.023612147,0.029441753,0.4935886,0.34620696
2000,0.0,0.0037081398,0.0043134703,0.027469544,0.030616898,0.4929084,0.34731025
2050,0.0,0.009173761,0.0108758565,0.01921276,0.027768154,0.50828534,0.36165512
2100,0.0,0.0033918172,0.005094532,0.024495365,0.025767202,0.49725842,0.3164137
2150,0.0,0.012831998,0.013820656,0.03887681,0.043715034,0.5181749,0.35227594
2200,0.0,0.009678936,0.011905815,0.018101154,0.025016503,0.5163967,0.3478621
2250,0.0,0.0033384608,0.0040301634,0.021488793,0.023196407,0.51131886,0.3235861
2300,0.0,0.009317902,0.01076128,0.025744721,0.03215167,0.52783465,0.34124142
2350,0.0,0.010592929,0.017558416,0.032389645,0.06355027,0.40219933,0.15324146
2400,0.0,0.014637887,0.016466402,0.02463383,0.026675086,0.51629734,0.21586214
2450,0.0,0.009112544,0.010844618,0.03353098,0.042114813,0.55195963,0.27034485
2500,0.0,0.007868824,0.008660677,0.030958544,0.034148045,0.5573224,0.3544828
2550,0.0,0.006726457,0.007849707,0.040391997,0.044403963,0.55680263,0.36413795
2600,0.0,0.003362199,0.003942988,0.032236945,0.037975207,0.5535215,0.27724138
2650,0.0,0.006928904,0.008043508,0.026860584,0.034365796,0.5543325,0.28965515
2700,0.0,0.0059739007,0.006556231,0.042919103,0.047120284,0.5552794,0.29310358
2750,0.0,0.009719053,0.010145531,0.031848222,0.036551293,0.5596544,0.28482756
2800,0.0,0.00559597,0.0076341606,0.015644588,0.017620454,0.5679378,0.31999993
2850,0.0,0.006418867,0.007777406,0.007920946,0.010188257,0.5713335,0.3282758
2900,0.0,0.0030302084,0.0037464642,0.011919597,0.01970141,0.5588528,0.29931024
2950,0.0,0.021817768,0.051292114,0.019381916,0.033943016,0.49430797,0.27668962
3000,0.0,0.015667772,0.019735027,0.021479234,0.031698532,0.46407554,0.18234478
3050,0.0,0.009160134,0.011090084,0.012779841,0.012982916,0.5499749,0.37931046
3100,0.0,0.006040672,0.007933857,0.01351789,0.017824708,0.5647021,0.38896564
3150,0.0,0.013598101,0.01592653,0.0356342,0.047410525,0.57897586,0.43034494
3200,0.0,0.011185307,0.01308735,0.0129443025,0.019445304,0.57839566,0.39034492
3250,0.0,0.013766527,0.016383322,0.013136497,0.017320743,0.5588051,0.3772415
3300,0.0,0.0047684098,0.005803289,0.015801158,0.021868577,0.5806355,0.40068978
3350,0.0,0.0042580306,0.005203371,0.0029796816,0.0036811996,0.5817995,0.37931046
3400,0.0,0.0065468,0.0073328954,0.005872328,0.009508246,0.58501196,0.38137943
3450,0.0,0.0092074135,0.010665011,0.010522814,0.015685055,0.5978964,0.3965519
3500,0.0,0.006305386,0.007840748,0.00824072,0.009017363,0.6003256,0.37931046
3550,0.0,0.005399091,0.0068576233,0.0032422007,0.004103063,0.5996732,0.37931046
3600,0.0,0.011741098,0.017310271,0.04116758,0.05821261,0.44396764,0.0955862
3650,0.0,0.00804446,0.009722464,0.018583797,0.022740712,0.6016358,0.36068973
3700,0.0,0.0075149024,0.0084897,0.032260183,0.04208537,0.6014725,0.35172418
3750,0.0,0.004719491,0.0058021657,0.020470306,0.02702057,0.6009012,0.36827594
3800,0.0,0.0076687373,0.009099472,0.035483126,0.04453761,0.6051768,0.3979312
3850,0.0,0.0066458452,0.00748723,0.058752447,0.061447836,0.6043222,0.50413764
3900,0.0,0.014466741,0.017294126,0.02069654,0.02693049,0.58590555,0.48413813
3950,0.0,0.0059291567,0.007601747,0.044987544,0.05096124,0.5733833,0.4482757
4000,0.0,0.005808569,0.0071342085,0.017885653,0.018583247,0.5957716,0.5144826
4050,0.0,0.0057565477,0.0069306246,0.019597003,0.028997004,0.5968307,0.503448
4100,0.0,0.006241909,0.0079115825,0.038778532,0.05193588,0.59076536,0.47586212
4150,0.0,0.0066001713,0.007929195,0.018664863,0.020384923,0.60342735,0.49793112
4200,0.0,0.019725533,0.024005963,0.037604917,0.067287914,0.4667899,0.16731031
4250,0.0,0.01510707,0.017295916,0.032302443,0.035322275,0.6135803,0.39448288
4300,0.0,0.0076534403,0.008929717,0.020924503,0.023699073,0.62432766,0.3972416
4350,0.0,0.0053044283,0.00724968,0.025939297,0.02996163,0.6263618,0.426207
4400,0.0,0.005832838,0.006958272,0.028492844,0.033438463,0.629224,0.42000005
4450,0.0,0.010676792,0.011868624,0.049353346,0.053897355,0.6448005,0.4606898
4500,0.0,0.0057183458,0.0070284456,0.021099422,0.025585491,0.6372884,0.46344852
4550,0.0,0.004963145,0.0061813635,0.020464819,0.029293336,0.6374028,0.42896566
4600,0.0,0.003777888,0.00449773,0.023383107,0.028262138,0.63900495,0.42344847
4650,0.0,0.0059884395,0.008327962,0.015040416,0.020146925,0.6378677,0.44000015
4700,0.0,0.009472817,0.010597769,0.025570767,0.03017359,0.63611275,0.41517258
4750,0.0,0.008089214,0.009503437,0.028679943,0.03103683,0.6399919,0.41793114
4800,0.0,0.016420249,0.032462362,0.021588463,0.03888277,0.48308414,0.21075873
4850,0.0,0.00981451,0.011066032,0.015557211,0.02041185,0.6218959,0.51034456
4900,0.0,0.0038471865,0.004843192,0.0043094717,0.0048442194,0.632948,0.5172411
4950,0.0,0.006654316,0.008002015,0.022655454,0.03673484,0.6425045,0.5365515
5000,0.0,0.005055258,0.0063261287,0.006699586,0.007201866,0.64454216,0.5172411
5050,0.0,0.0049124183,0.0059261983,0.0020600664,0.0023658958,0.6428356,0.5172411
5100,0.0,0.009882551,0.011734483,0.017254114,0.024371047,0.6403871,0.5227584
5150,0.0,0.0042232024,0.00512476,0.0079115005,0.008240418,0.64756674,0.5172411
5200,0.0,0.007638984,0.009197404,0.012071591,0.019023484,0.6565597,0.506207
5250,0.0,0.005865334,0.007151347,0.021111157,0.025926702,0.66354865,0.51724124
5300,0.0,0.0053822603,0.006543417,0.019821005,0.022901924,0.65673274,0.50413793
5350,0.0,0.004995667,0.0058308598,0.02338532,0.03035533,0.6574466,0.48275882
5400,0.0,0.015242552,0.021567347,0.03768707,0.06521525,0.5118871,0.23213793
5450,0.0,0.0075189923,0.00917961,0.026706953,0.02979479,0.66134226,0.46758598
5500,0.0,0.005471134,0.006228317,0.0032906295,0.00403677,0.67668414,0.5172411
5550,0.0,0.0066329394,0.008871516,0.02598116,0.037708595,0.67471087,0.51172394
5600,0.0,0.0095433835,0.010078787,0.013902916,0.014970286,0.6644243,0.5172411
5650,0.0,0.00323153,0.004293282,0.0020409895,0.002246304,0.67189157,0.5172411
5700,0.0,0.01477961,0.02416244,0.027385883,0.04082496,0.67698944,0.51172405
5750,0.0,0.0054576085,0.0068026013,0.041305214,0.053799592,0.675524,0.61517256
5800,0.0,0.007653462,0.009321334,0.01646325,0.018865397,0.66694456,0.66620696
5850,0.0,0.008592918,0.013089227,0.02645612,0.040122766,0.6557696,0.6717241
5900,0.0,0.0044549084,0.005788711,0.020730324,0.02448635,0.6452144,0.6551724
5950,0.0,0.0045661344,0.0054547177,0.021089368,0.024446981,0.6530337,0.6289653
6000,0.0,0.04044415,0.08644299,0.03807764,0.06581418,0.5275998,0.5602757
6050,0.0,0.021647697,0.024063656,0.02131066,0.040778182,-0.6540851,0.0035862091
6100,0.0,0.0060181175,0.0061135604,0.00701035,0.007939847,-0.81583655,0.006896554
6150,0.0,0.00088561536,0.0012504454,0.003075583,0.0033335716,-0.88894385,0.006896554
6200,0.0,0.026615446,0.062278163,0.026926711,0.05022932,-0.8475107,-0.047172412
6250,0.0,0.015371007,0.017353026,0.008065862,0.01035109,0.31569237,-0.5257932
6300,0.0,0.0061037783,0.0071600084,0.0044513596,0.0049918606,0.32950643,-0.5051036
