k,u_shift,Temp_MAE,Temp_RMSE,Depth_MAE,Depth_RMSE,Temp_ref_mean,Depth_ref_mean
100,-0.1,0.008071887,0.009498946,0.006539655,0.007800367,0.017479297,-0.6699308
150,-0.1,0.010616051,0.011949896,0.005280591,0.0059620882,0.010960427,-0.68027556
200,-0.1,0.007401409,0.009914705,0.008025068,0.009600725,0.032119688,-0.6691037
250,-0.1,0.009666627,0.0120824985,0.010013568,0.012852412,0.03614421,-0.6645521
300,-0.1,0.008436343,0.009347703,0.0018813526,0.002252962,0.025856087,-0.66896576
350,-0.1,0.0064170226,0.007486878,0.0062237573,0.007040014,0.028614001,-0.66896576
400,-0.1,0.0041891322,0.005872235,0.0069295573,0.008824007,0.04460103,-0.6612416
450,-0.1,0.010257839,0.01096413,0.0026560582,0.0030656578,0.042834062,-0.66896576
500,-0.1,0.00717893,0.0077247056,0.0041978145,0.00500151,0.04291719,-0.6664831
550,-0.1,0.027671272,0.04421945,0.051339876,0.09536826,0.18834259,-0.35144824
600,-0.1,0.018142546,0.019740622,0.01121546,0.013127973,0.39928833,-0.13103442
650,-0.1,0.007793816,0.009262155,0.017376604,0.019442027,0.39333898,-0.13103442
700,-0.1,0.006883106,0.0092255445,0.010823542,0.014021692,0.38252354,-0.1415172
750,-0.1,0.0061998027,0.007341945,0.011702747,0.013572532,0.3807475,-0.1542069
800,-0.1,0.015910534,0.018272072,0.025344193,0.02938118,0.3948313,-0.13489653
850,-0.1,0.007950913,0.009857244,0.014919392,0.017483024,0.3935431,-0.12000002
900,-0.1,0.010196473,0.0119136,0.013686772,0.01656996,0.38857147,-0.14096546
950,-0.1,0.0052652415,0.0064025368,0.021745147,0.023893911,0.37984386,-0.12882756
1000,-0.1,0.007101985,0.009408382,0.013073993,0.016498981,0.3747608,-0.12937932
1050,-0.1,0.0032291412,0.0039279074,0.052348778,0.057222717,0.3716363,-0.084689684
1100,-0.1,0.006727119,0.008545841,0.020389983,0.02397583,0.38259637,-0.05627586
1150,-0.1,0.024294583,0.04045155,0.039187994,0.057895247,0.29296008,-0.09049432
1200,-0.1,0.009974096,0.011326431,0.014234921,0.017387576,0.4558713,0.16551721
1250,-0.1,0.006225136,0.00747413,0.01678068,0.017853925,0.47336656,0.18910342
1300,-0.1,0.005670786,0.007888441,0.019265749,0.024180325,0.47480506,0.19489655
1350,-0.1,0.0076509155,0.009039704,0.029896524,0.032171696,0.4683311,0.1787586
1400,-0.1,0.018398406,0.022033894,0.035558626,0.04323944,0.48524106,0.18496555
1450,-0.1,0.009982723,0.017359285,0.024812205,0.03216897,0.48633504,0.20441385
1500,-0.1,0.010940668,0.012126588,0.021610644,0.023199888,0.48531315,0.18662064
1550,-0.1,0.002370923,0.0030747624,0.018480454,0.018787628,0.48619515,0.18620683
1600,-0.1,0.008532073,0.011536706,0.0155669935,0.024500722,0.4884852,0.18786204
1650,-0.1,0.004113501,0.0052449405,0.017495811,0.020329166,0.47895238,0.15765513
1700,-0.1,0.010846908,0.012660622,0.038223743,0.046273116,0.48743993,0.15931028
1750,-0.1,0.026896367,0.040129673,0.054411326,0.07660044,0.3653131,0.0027586105
1800,-0.1,0.018792283,0.020717189,0.025401706,0.027775943,0.5107357,0.24524139
1850,-0.1,0.002714386,0.0033676226,0.039550137,0.053559974,0.5123567,0.27503455
1900,-0.1,0.012063681,0.013963799,0.03302056,0.036820203,0.51690394,0.36331028
